method,task_idx,preq_em,preq_f1,cum_cost_usd,n_bullets
ace,0,1.0000,1.0000,0.018100,0.00
ace,1,1.0000,1.0000,0.042228,0.00
ace,2,1.0000,1.0000,0.066172,0.00
ace,3,0.8750,0.9375,0.089951,0.50
ace,4,0.8000,0.8500,0.109405,1.00
ace,5,0.7500,0.8075,0.138493,1.50
ace,6,0.7857,0.8350,0.161743,1.50
ace,7,0.8125,0.8557,0.195195,1.50
ace,8,0.8333,0.8717,0.222529,1.50
ace,9,0.8000,0.8345,0.256089,2.00
ace,10,0.7727,0.8405,0.286026,2.50
ace,11,0.7917,0.8538,0.314372,2.50
ace,12,0.7692,0.8266,0.348673,3.00
ace,13,0.7500,0.8318,0.376613,3.50
ace,14,0.7667,0.8430,0.400998,3.50
ace,15,0.7812,0.8528,0.425125,3.50
ace,16,0.7941,0.8615,0.449017,3.50
ace,17,0.8056,0.8692,0.473967,3.50
ace,18,0.8158,0.8761,0.507830,3.50
ace,19,0.8000,0.8573,0.543089,5.00
ace,20,0.8095,0.8641,0.569258,5.00
ace,21,0.7955,0.8475,0.596971,5.50
ace,22,0.8043,0.8541,0.628308,5.50
ace,23,0.8125,0.8602,0.651909,5.50
external_optimizer,0,1.0000,1.0000,0.170534,0.00
external_optimizer,1,1.0000,1.0000,0.186747,0.00
external_optimizer,2,1.0000,1.0000,0.203015,0.00
external_optimizer,3,0.8750,0.9750,0.219158,0.00
external_optimizer,4,0.8000,0.8800,0.235434,0.00
external_optimizer,5,0.8333,0.9000,0.253734,0.00
external_optimizer,6,0.8571,0.9143,0.270540,0.00
external_optimizer,7,0.8750,0.9250,0.286405,0.00
external_optimizer,8,0.8889,0.9333,0.302069,0.00
external_optimizer,9,0.8500,0.8900,0.319537,0.00
external_optimizer,10,0.8636,0.9000,0.334319,0.00
external_optimizer,11,0.8750,0.9083,0.357099,0.00
external_optimizer,12,0.8846,0.9154,0.373462,0.00
external_optimizer,13,0.8929,0.9214,0.390112,0.00
external_optimizer,14,0.9000,0.9267,0.406416,0.00
external_optimizer,15,0.9062,0.9313,0.422430,0.00
external_optimizer,16,0.9118,0.9353,0.438531,0.00
external_optimizer,17,0.9167,0.9389,0.455306,0.00
external_optimizer,18,0.9211,0.9421,0.471216,0.00
external_optimizer,19,0.9000,0.9300,0.487899,0.00
external_optimizer,20,0.8810,0.9095,0.505842,0.00
external_optimizer,21,0.8864,0.9136,0.522714,0.00
external_optimizer,22,0.8913,0.9174,0.539231,0.00
external_optimizer,23,0.8958,0.9208,0.555936,0.00
