method,task_idx,preq_em,preq_f1,cum_cost_usd,n_bullets
no_memory,0,0.5000,0.5000,0.028525,0.00
no_memory,1,0.2500,0.2500,0.050156,0.00
no_memory,2,0.3333,0.3333,0.116287,0.00
no_memory,3,0.2500,0.2500,0.148827,0.00
no_memory,4,0.3000,0.3000,0.172737,0.00
no_memory,5,0.3333,0.3333,0.211446,0.00
no_memory,6,0.3571,0.3571,0.254536,0.00
no_memory,7,0.3125,0.3125,0.277599,0.00
no_memory,8,0.3889,0.3889,0.312304,0.00
no_memory,9,0.3500,0.3500,0.352564,0.00
no_memory,10,0.3636,0.3636,0.365721,0.00
no_memory,11,0.3333,0.3333,0.412922,0.00
no_memory,12,0.3846,0.3846,0.472409,0.00
no_memory,13,0.3929,0.3929,0.504250,0.00
no_memory,14,0.4000,0.4000,0.538173,0.00
no_memory,15,0.3750,0.3750,0.590642,0.00
external_optimizer,0,0.5000,0.5000,0.395799,0.00
external_optimizer,1,0.5000,0.5000,0.422948,0.00
external_optimizer,2,0.3333,0.3333,0.468774,0.00
external_optimizer,3,0.2500,0.2500,0.490831,0.00
external_optimizer,4,0.3000,0.3000,0.515201,0.00
external_optimizer,5,0.4167,0.4167,0.549370,0.00
external_optimizer,6,0.4286,0.4286,0.586123,0.00
external_optimizer,7,0.3750,0.3750,0.627783,0.00
external_optimizer,8,0.4444,0.4444,0.666513,0.00
external_optimizer,9,0.4500,0.4500,0.719180,0.00
external_optimizer,10,0.4545,0.4545,0.758947,0.00
external_optimizer,11,0.4167,0.4167,0.790376,0.00
external_optimizer,12,0.4231,0.4231,0.826694,0.00
external_optimizer,13,0.3929,0.3929,0.857896,0.00
external_optimizer,14,0.4000,0.4000,0.892489,0.00
external_optimizer,15,0.3750,0.3750,0.935629,0.00
ace,0,0.0000,0.0000,0.066307,2.00
ace,1,0.2500,0.2500,0.119836,4.50
ace,2,0.1667,0.1667,0.187872,7.50
ace,3,0.2500,0.2500,0.242020,9.50
ace,4,0.3000,0.3000,0.283956,11.00
ace,5,0.3333,0.3333,0.363698,13.50
ace,6,0.3571,0.3571,0.407578,17.00
ace,7,0.3125,0.3125,0.459471,19.50
ace,8,0.3333,0.3333,0.529745,21.50
ace,9,0.3000,0.3000,0.583639,24.50
ace,10,0.3182,0.3182,0.657438,28.00
ace,11,0.2917,0.2917,0.738962,30.50
ace,12,0.3462,0.3462,0.804037,33.00
ace,13,0.3571,0.3571,0.865530,35.50
ace,14,0.4000,0.4000,0.936174,37.00
ace,15,0.3750,0.3750,0.981042,39.50
ours_full,0,0.5000,0.5000,0.049275,2.00
ours_full,1,0.5000,0.5000,0.115641,4.50
ours_full,2,0.3333,0.3333,0.184514,7.50
ours_full,3,0.3750,0.3750,0.233445,10.00
ours_full,4,0.4000,0.4000,0.289642,13.00
ours_full,5,0.5000,0.5000,0.354307,15.50
ours_full,6,0.5000,0.5000,0.415463,18.50
ours_full,7,0.4375,0.4375,0.477726,22.00
ours_full,8,0.5000,0.5000,0.544745,25.00
ours_full,9,0.4500,0.4500,0.609314,27.50
ours_full,10,0.4545,0.4545,0.687385,30.00
ours_full,11,0.4167,0.4167,0.780458,33.00
ours_full,12,0.4615,0.4615,0.848940,35.00
ours_full,13,0.4643,0.4643,0.909390,36.50
ours_full,14,0.5000,0.5000,0.965031,38.50
ours_full,15,0.5000,0.5000,1.047260,40.50
