method,task_idx,preq_em,preq_f1,cum_cost_usd,n_bullets
no_memory,0,1.0000,1.0000,0.023449,0.00
no_memory,1,1.0000,1.0000,0.045253,0.00
no_memory,2,1.0000,1.0000,0.066068,0.00
no_memory,3,0.7500,0.7500,0.090245,0.00
no_memory,4,0.8000,0.8000,0.111088,0.00
no_memory,5,0.6667,0.6667,0.133412,0.00
ours_full,0,1.0000,1.0000,0.042973,0.00
ours_full,1,1.0000,1.0000,0.088788,0.00
ours_full,2,1.0000,1.0000,0.131120,0.00
ours_full,3,0.7500,0.7500,0.186040,3.00
ours_full,4,0.8000,0.8000,0.265579,3.00
ours_full,5,0.6667,0.6667,0.356635,5.00
